Id,SalePrice
2735,143771.21747805798
2736,126145.90101969881
2737,126069.03403547204
2738,129415.75683876206
2739,153780.82949074477
2740,133069.31916265475
2741,151031.2695242717
2742,145402.8370791625
2743,152209.37557002102
2744,156057.23614972233
2745,151384.65742333865
2746,142543.14095747477
2747,150540.73416928403
2748,122651.11971559159
2749,119352.0835999227
2750,143129.43705375624
2751,143098.28429490823
2752,201379.88051100043
2753,149493.34925412017
2754,232249.59447093296
2755,120163.19940464612
2756,93513.58796712519
2757,52819.44591318435
2758,82500.71320072375
2759,163032.90081093754
2760,138290.73665131713
2761,144767.18442982933
2762,144918.00676144194
2763,174951.75239414367
2764,133280.051714909
2765,289811.37828940176
2766,134999.8915070364
2767,88872.17068792481
2768,131689.55455608875
2769,128815.81391391487
2770,146920.60934425378
2771,114498.49253109109
2772,123253.76421245704
2773,133995.0621632126
2774,140510.66768387242
2775,127584.41467344471
2776,137562.36639089877
2777,139996.38751354482
2778,116718.08825962072
2779,119377.45027771126
2780,101939.65887677178
2781,94823.59479540876
2782,91148.32690075331
2783,98283.84024094658
2784,122927.77174941397
2785,116475.73620253392
2786,73724.29394819326
2787,124987.17534336296
2788,65269.836852565226
2789,195234.86830470472
2790,99582.74973934072
2791,115109.15449925169
2792,43434.311322305206
2793,196095.78047650517
2794,104914.43938198508
2795,124226.05363345449
2796,104401.6968761325
2797,233429.51943326773
2798,107260.85941721227
2799,122141.913442971
2800,66121.17354593113
2801,113670.67762415366
2802,147178.70625531144
2803,170872.25841020077
2804,141192.94197400266
2805,105977.39276986834
2806,76041.4524172663
2807,168861.92634092495
2808,148744.8205913931
2809,138282.63190121457
2810,143691.34693132047
2811,147140.1358617932
2812,146660.77662917352
2813,158064.28849271635
2814,166587.437139193
2815,108156.66472297198
2816,247085.02897904173
2817,143662.66784898893
2818,125005.80887846001
2819,151043.02112378387
2820,134521.46637899775
2821,111388.50006272705
2822,188813.6114329027
2823,253388.84729510822
2824,165965.23802715278
2825,144976.20529332012
2826,137326.5931575131
2827,135956.99863268383
2828,202854.72852143753
2829,163808.5218896359
2830,215244.51356703925
2831,183860.045001497
2832,248567.6907141572
2833,276314.06561444653
2834,209856.90872995317
2835,212867.1975120707
2836,190911.95858685518
2837,160122.19392200164
2838,155916.5167995648
2839,179691.6840787338
2840,196841.20188860662
2841,203853.79575787258
2842,219957.9599151611
2843,150037.8289917176
2844,160649.33385287123
2845,123297.42211665692
2846,206796.25634671145
2847,200696.97221482752
2848,228748.39443733735
2849,205128.0607390272
2850,272768.1342334292
2851,233508.36726963287
2852,236890.3381605513
2853,236493.43943027162
2854,140153.2624039119
2855,203961.3588067409
2856,201192.5668025716
2857,186794.87662301227
2858,207628.55473248867
2859,115832.56707147094
2860,135463.5190357252
2861,135939.5007171143
2862,184848.46276735075
2863,136248.44399036182
2864,262953.5206111289
2865,140017.21772443512
2866,137789.5300352848
2867,90400.71455667488
2868,89376.87125979224
2869,102223.27473151802
2870,130553.41310921688
2871,95514.85784703922
2872,49441.92671383392
2873,111630.08536399306
2874,137664.6436955019
2875,112686.79936467501
2876,164859.07386712977
2877,142383.69308123505
2878,188945.21541341717
2879,144182.6787525351
2880,96093.80420567951
2881,149919.7459497846
2882,172597.3850958529
2883,185933.17736765073
2884,182264.2739280322
2885,202031.38267314603
2886,230648.74887540183
2887,90443.82254549823
2888,133213.11260336626
2889,54236.97694650899
2890,80603.7840624453
2891,145590.4452944164
2892,36464.77352218446
2893,84463.10458654468
2894,42100.11123696139
2895,302768.06779119617
2896,274138.10002941114
2897,216488.52056914405
2898,148626.39889447007
2899,219531.68972200743
2900,159635.0521338859
2901,222240.48195581394
2902,197380.89494218654
2903,350461.48209270457
2904,338332.5392783933
2905,100364.14410639991
2906,189808.7187671097
2907,118257.12676811118
2908,130120.13858550703
2909,132776.02431474268
2910,86163.945424211
2911,74360.1185235871
2912,153824.42785249485
2913,83918.26598996943
2914,76734.29822983188
2915,82792.20404058325
2916,81890.49078725385
2917,168819.88798516468
2918,107307.99063404968
2919,219308.0587560212
